oc,oc_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~NPK_k,nick~NP_k,nick~SAM_k,nick~UREIA_k,KG_LIQUIDO,KG_LIQUIDO_pred,CO_ANO,CO_MES
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
1.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,51541887.0,26965946.17541501,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
1.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,28213920.0,11451513.84027776,2021.0,12.0
False,False,1640995200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19004843.0,11455631.011145456,2022.0,1.0
False,False,1640995200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15900000.0,11455631.011145456,2022.0,1.0
False,False,1640995200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2200000.0,11455631.011145456,2022.0,1.0
False,False,1640995200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,74257790.0,27055428.97594595,2022.0,1.0
False,False,1640995200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7602610.0,11455631.011145456,2022.0,1.0
False,False,1643673600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3598229.0,11450276.666181836,2022.0,2.0
False,False,1643673600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7000000.0,11450276.666181836,2022.0,2.0
False,False,1643673600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28116669.0,27268236.335004795,2022.0,2.0
False,False,1643673600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3296000.0,11450276.666181836,2022.0,2.0
False,False,1646092800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16501390.0,11421767.435442585,2022.0,3.0
False,False,1646092800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21071000.0,11421767.435442585,2022.0,3.0
False,False,1646092800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6620500.0,11421767.435442585,2022.0,3.0
False,False,1646092800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,60942901.0,27512260.267706763,2022.0,3.0
False,False,1646092800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,24498000.0,11421767.435442585,2022.0,3.0
False,False,1648771200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9185814.0,11438536.28950382,2022.0,4.0
False,False,1648771200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4000000.0,11438536.28950382,2022.0,4.0
False,False,1648771200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,984836.044798074,11438536.28950382,2022.0,4.0
False,False,1648771200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7063000.0,11438536.28950382,2022.0,4.0
False,False,1648771200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,53101926.0,27652503.774601836,2022.0,4.0
False,False,1648771200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,28783450.0,11438536.28950382,2022.0,4.0
False,False,1651363200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46801060.0,11430184.41431667,2022.0,5.0
False,False,1651363200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26725120.0,11430184.41431667,2022.0,5.0
False,False,1651363200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3973810.0,11430184.41431667,2022.0,5.0
False,False,1651363200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,88811376.0,27543168.300857596,2022.0,5.0
False,False,1651363200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,47939520.0,11430184.41431667,2022.0,5.0
False,False,1654041600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8200000.0,11538439.674322672,2022.0,6.0
False,False,1654041600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,35026280.0,11538439.674322672,2022.0,6.0
False,False,1654041600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8650000.0,11538439.674322672,2022.0,6.0
False,False,1654041600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,80033240.0,27612173.06737164,2022.0,6.0
False,False,1654041600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,40190973.0,11538439.674322672,2022.0,6.0
False,False,1656633600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,25900000.0,11635964.296446512,2022.0,7.0
False,False,1656633600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,36300000.0,11635964.296446512,2022.0,7.0
False,False,1656633600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3976350.0,11635964.296446512,2022.0,7.0
False,False,1656633600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6000000.0,11635964.296446512,2022.0,7.0
False,False,1656633600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,84173928.0,28118282.35641052,2022.0,7.0
False,False,1656633600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7593010.0,11635964.296446512,2022.0,7.0
False,False,1659312000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13503460.0,11646746.874154594,2022.0,8.0
False,False,1659312000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8150000.0,11646746.874154594,2022.0,8.0
False,False,1659312000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,192000.0,11646746.874154594,2022.0,8.0
False,False,1659312000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5440000.0,11646746.874154594,2022.0,8.0
False,False,1659312000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,51083060.0,28339340.412953626,2022.0,8.0
False,False,1659312000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,33506000.0,11646746.874154594,2022.0,8.0
False,False,1661990400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1700000.0,11595853.369608348,2022.0,9.0
False,False,1661990400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6295000.0,11595853.369608348,2022.0,9.0
False,False,1661990400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4862300.0,11595853.369608348,2022.0,9.0
False,False,1661990400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4400000.0,11595853.369608348,2022.0,9.0
False,False,1661990400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,42864096.0,28185320.349479232,2022.0,9.0
False,False,1661990400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22148442.0,11595853.369608348,2022.0,9.0
False,False,1664582400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20400000.0,11593995.175559271,2022.0,10.0
False,False,1664582400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26300000.0,11593995.175559271,2022.0,10.0
False,False,1664582400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,600000.0,11593995.175559271,2022.0,10.0
False,False,1664582400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3307776.0,11593995.175559271,2022.0,10.0
False,False,1664582400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27228398.0,28621788.237850994,2022.0,10.0
False,False,1664582400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5812086.0,11593995.175559271,2022.0,10.0
False,False,1667260800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,30117180.0,11592313.75067809,2022.0,11.0
False,False,1667260800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10814840.0,11592313.75067809,2022.0,11.0
False,False,1667260800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6445386.0,11592313.75067809,2022.0,11.0
False,False,1667260800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,43310276.0,28041048.726592235,2022.0,11.0
False,False,1667260800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13645400.0,11592313.75067809,2022.0,11.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
1.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2100000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
1.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,38650000.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
1.0,0.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2806733.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
1.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,19672792.0,28400793.348426476,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
0.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
1.0,1.0,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3178400.0,11619940.487787962,2022.0,12.0
False,False,1672531200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21715045.0,11623176.365710078,2023.0,1.0
False,False,1672531200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5650000.0,11623176.365710078,2023.0,1.0
False,False,1672531200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7700000.0,11623176.365710078,2023.0,1.0
False,False,1672531200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1650000.0,11623176.365710078,2023.0,1.0
False,False,1672531200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,47831839.0,28572340.085856494,2023.0,1.0
False,False,1672531200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16334503.0,11623176.365710078,2023.0,1.0
False,False,1675209600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3300000.0,11531597.554539774,2023.0,2.0
False,False,1675209600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2205740.0,11531597.554539774,2023.0,2.0
False,False,1675209600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14051459.0,28323936.595840253,2023.0,2.0
False,False,1675209600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,25901100.0,11531597.554539774,2023.0,2.0
False,False,1677628800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,31000000.0,11607846.996617792,2023.0,3.0
False,False,1677628800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,41342560.0,11607846.996617792,2023.0,3.0
False,False,1677628800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3503000.0,11607846.996617792,2023.0,3.0
False,False,1677628800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2296360.0,11607846.996617792,2023.0,3.0
False,False,1677628800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5000000.0,28400743.54771897,2023.0,3.0
False,False,1677628800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,24218685.0,11607846.996617792,2023.0,3.0
False,False,1680307200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,37325254.0,11679549.432219898,2023.0,4.0
False,False,1680307200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,11800000.0,11679549.432219898,2023.0,4.0
False,False,1680307200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5098860.0,11679549.432219898,2023.0,4.0
False,False,1680307200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,53518228.0,28451888.022815824,2023.0,4.0
False,False,1680307200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22836578.0,11679549.432219898,2023.0,4.0
False,False,1682899200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22605098.0,11705341.101522857,2023.0,5.0
False,False,1682899200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7005723.0,11705341.101522857,2023.0,5.0
False,False,1682899200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,58814676.0,28257318.58208091,2023.0,5.0
False,False,1682899200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8550923.0,11705341.101522857,2023.0,5.0
False,False,1685577600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,37231377.0,11671863.568198567,2023.0,6.0
False,False,1685577600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,60699616.0,11671863.568198567,2023.0,6.0
False,False,1685577600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1018800.0,11671863.568198567,2023.0,6.0
False,False,1685577600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,63835431.0,28675277.795328006,2023.0,6.0
False,False,1685577600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,36008475.0,11671863.568198567,2023.0,6.0
False,False,1688169600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3101138.0,11901718.320963383,2023.0,7.0
False,False,1688169600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26420845.0,11901718.320963383,2023.0,7.0
False,False,1688169600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1335347.2225736836,11901718.320963383,2023.0,7.0
False,False,1688169600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9957260.0,11901718.320963383,2023.0,7.0
