KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
8550923.0,21148471.198688358,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
58814676.0,37733462.320556596,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
22605098.0,22324350.659131363,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
8550923.0,20154961.80938089,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
58814676.0,39446890.07205731,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
22605098.0,20197346.49522637,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
8550923.0,19413196.23282733,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
58814676.0,41687272.179158546,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
22605098.0,18619403.932906136,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
8550923.0,17695490.356941316,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
58814676.0,39200402.01871572,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
22605098.0,9127995.446326815,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
8550923.0,14610118.41667483,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
58814676.0,28100665.860467624,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
22605098.0,13668162.196399825,1682899200000000000,22836578.0,16125544.0,53518228.0,33619510.0,11800000.0,2416285.0,37325254.0,13344454.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
36008475.0,18263263.814782504,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,20,0,0
63835431.0,41966702.839795224,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,20,0,0
60699616.0,17106856.702,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,20,0,0
37231377.0,16099407.838721877,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,20,0,0
36008475.0,16525638.884256057,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,20,0,0
63835431.0,42515429.24183525,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,20,0,0
60699616.0,17545539.641934097,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8,20,0,0
37231377.0,15888261.154411118,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8,20,0,0
36008475.0,17681100.46234536,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,20,0,0
63835431.0,38317779.12657043,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,20,0,0
60699616.0,15996612.982401278,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5,20,0,0
37231377.0,17589516.665634837,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5,20,0,0
36008475.0,17621867.301580187,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,20,0,0
63835431.0,39631257.5807537,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,20,0,0
60699616.0,18049827.953892466,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3,20,0,0
37231377.0,17621867.301580187,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3,20,0,0
36008475.0,17297319.58707734,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,20,0,0
63835431.0,38244377.554038525,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,20,0,0
60699616.0,8860586.93547127,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,20,0,0
37231377.0,17491205.731581125,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2,20,0,0
36008475.0,14448453.017034758,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,20,0,0
63835431.0,28687597.246062707,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,20,0,0
60699616.0,13908372.488538492,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,20,0,0
37231377.0,14448453.017034758,1685577600000000000,8550923.0,6323304.0,58814676.0,28755231.0,22605098.0,5900274.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,20,0,0
26499722.0,21412982.151373696,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,20,0,0
93727020.0,53473380.501220725,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,20,0,0
26420845.0,34755596.52,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,20,0,0
3101138.0,23537014.73021879,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,20,0,0
26499722.0,21941200.5926389,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8,20,0,0
93727020.0,48477993.4008427,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,20,0,0
26420845.0,33762907.4718088,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8,20,0,0
3101138.0,23942882.85738799,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8,20,0,0
26499722.0,22692830.270707186,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,20,0,0
93727020.0,46278451.926376306,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,20,0,0
26420845.0,33746155.56366428,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,20,0,0
3101138.0,22126892.482226714,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,20,0,0
26499722.0,21082858.06030106,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,20,0,0
93727020.0,44229947.32899244,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,20,0,0
26420845.0,29667137.567271896,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,20,0,0
3101138.0,21253594.05175394,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,20,0,0
26499722.0,18138058.145539742,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,20,0,0
93727020.0,40408563.69182417,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,20,0,0
26420845.0,9949451.852104008,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,20,0,0
3101138.0,18138058.145539742,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,20,0,0
26499722.0,14538878.468019182,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,20,0,0
93727020.0,28459196.142677374,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,20,0,0
26420845.0,14159625.965277802,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,20,0,0
3101138.0,14538878.468019182,1688169600000000000,36008475.0,20740001.0,63835431.0,20057873.0,60699616.0,10230049.0,37231377.0,11672190.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,20,0,0
16676671.0,20499612.37746595,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,20,0,0
37734795.0,53773218.17009833,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,20,0,0
4000000.0,35335658.28,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,20,0,0
10500000.0,19842769.869257696,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13,20,0,0
16676671.0,19295518.528035834,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,20,0,0
37734795.0,50968932.30159089,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,20,0,0
4000000.0,29949253.1748,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,20,0,0
10500000.0,19100760.182746083,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8,20,0,0
16676671.0,20049889.117167607,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,20,0,0
37734795.0,47620355.331163675,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,20,0,0
4000000.0,33267794.20736712,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,20,0,0
10500000.0,20046409.18515365,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5,20,0,0
16676671.0,18231395.863044415,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,20,0,0
37734795.0,45049900.186974175,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,20,0,0
4000000.0,26652817.404377636,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,20,0,0
10500000.0,18386155.159530662,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,20,0,0
16676671.0,17836146.93146172,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,20,0,0
37734795.0,41152375.45490627,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,20,0,0
4000000.0,10455251.22217208,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,20,0,0
10500000.0,17931446.892226852,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,20,0,0
16676671.0,14402202.004027512,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,20,0,0
37734795.0,28880031.24031289,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,20,0,0
4000000.0,14153467.917391116,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,20,0,0
10500000.0,14402202.004027512,1690848000000000000,26499722.0,13901169.0,93727020.0,48247097.0,26420845.0,4508239.0,3101138.0,1614319.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,20,0,0
23565051.0,24503069.50703176,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,20,0,0
73775000.0,45694790.195336275,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,20,0,0
3024113.0,20914853.69722222,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13,20,0,0
51600979.0,22312002.394648895,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,20,0,0
23565051.0,22313651.459751863,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,20,0,0
73775000.0,45952644.99582287,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,20,0,0
3024113.0,19989686.936667286,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8,20,0,0
51600979.0,21392713.246502295,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,20,0,0
23565051.0,19183249.34977803,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,20,0,0
73775000.0,46261561.72576902,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,20,0,0
3024113.0,22921434.912283316,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,20,0,0
51600979.0,18637203.98762179,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,20,0,0
23565051.0,18777144.852822196,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,20,0,0
73775000.0,42185690.17438246,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,20,0,0
3024113.0,22777473.743069604,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,20,0,0
51600979.0,18864983.122211244,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,20,0,0
23565051.0,17480953.459323496,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,20,0,0
73775000.0,41235669.998251855,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,20,0,0
3024113.0,9220381.373511985,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,20,0,0
51600979.0,17578207.359340586,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,20,0,0
23565051.0,14594163.90253738,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,20,0,0
73775000.0,28667015.8024912,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,20,0,0
3024113.0,14050442.796186334,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,20,0,0
51600979.0,14594163.90253738,1693526400000000000,16676671.0,9762386.0,37734795.0,17315375.0,4000000.0,931320.0,10500000.0,3098700.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,20,0,0
14575000.0,23224857.923636742,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,20,0,0
37437366.0,57028453.46487706,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,20,0,0
114787510.0,21197938.24,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,20,0,0
34250250.0,27339632.247939773,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,20,0,0
14575000.0,25234485.319248673,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,20,0,0
37437366.0,55764296.83399599,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,20,0,0
114787510.0,21016542.684127554,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,20,0,0
34250250.0,27355423.14737034,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,20,0,0
14575000.0,21318082.638012793,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,20,0,0
37437366.0,47566532.953932494,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,20,0,0
114787510.0,19675512.206911717,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,20,0,0
34250250.0,23105405.002692655,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,20,0,0
14575000.0,20686572.5055954,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,20,0,0
37437366.0,47039844.5201884,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,20,0,0
114787510.0,19568049.70402637,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,20,0,0
