KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
2100000.0,17739156.89119019,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,20,0,0
3178400.0,14805039.484934408,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,20,0,0
19672792.0,27854446.640302647,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,20,0,0
38650000.0,13300355.694461033,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,20,0,0
2100000.0,14805039.484934408,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,20,0,0
16334503.0,7926726.03810656,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
47831839.0,41035561.537777774,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
5650000.0,28363637.51,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
21715045.0,8274936.657813024,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
16334503.0,15125253.91542692,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
47831839.0,39327616.81824799,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
5650000.0,28845399.186666664,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
21715045.0,14045099.524012916,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
16334503.0,17281131.511949334,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
47831839.0,41586170.41436228,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
5650000.0,28036166.30829751,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
21715045.0,17549452.636474997,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
16334503.0,18025589.744249947,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
47831839.0,44278544.992205314,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
5650000.0,20457101.12512313,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
21715045.0,18382212.746168822,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
16334503.0,17249685.95366899,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
47831839.0,39604990.02531492,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
5650000.0,9255664.333750047,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
21715045.0,17345741.713026732,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
16334503.0,14445263.338865401,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
47831839.0,28048908.80036592,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
5650000.0,13512250.487159107,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
21715045.0,14445263.338865401,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
25901100.0,8895697.572028738,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
14051459.0,34359493.59125,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
3300000.0,16206911.52,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
25901100.0,11233209.396233303,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
14051459.0,38116083.25546525,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
3300000.0,17873795.120335437,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
25901100.0,15882194.918882273,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
14051459.0,39122699.7784397,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
3300000.0,17910690.26958748,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
25901100.0,17264459.54268261,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
14051459.0,41746518.27190879,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
3300000.0,18926931.843398713,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
25901100.0,17168337.642452113,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
14051459.0,39628994.25795292,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
3300000.0,8653418.405360509,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
25901100.0,14275382.579410918,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
14051459.0,28386821.76273155,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
3300000.0,13593888.27263344,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
24218685.0,19829873.0284952,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
5000000.0,29812707.099106055,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
41342560.0,12359882.67,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
31000000.0,20182613.535749584,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
24218685.0,18938988.431840047,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
5000000.0,37397359.22759404,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
41342560.0,13807278.502053833,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
31000000.0,18264116.44577959,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
24218685.0,18180455.197044943,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
5000000.0,40822127.937297925,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
41342560.0,16432187.951355306,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
31000000.0,18691751.68420849,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
24218685.0,17700880.064617984,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
5000000.0,40665370.16407406,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
41342560.0,17713012.250627607,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
31000000.0,18133119.98602159,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
24218685.0,17428740.540990863,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
5000000.0,39039017.497089066,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
41342560.0,8782164.131684966,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
31000000.0,17428740.540990863,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
24218685.0,14528556.357337797,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
5000000.0,28030044.010482837,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
41342560.0,13590237.124744244,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
31000000.0,14528556.357337797,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
22836578.0,22846491.201953605,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
53518228.0,23359110.91375,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
11800000.0,25225397.6,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
37325254.0,18024699.812170275,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
22836578.0,19401051.288686775,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
53518228.0,28733381.60815878,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
11800000.0,26645513.13498766,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
37325254.0,17533222.573422182,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
22836578.0,17058101.199729744,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
53518228.0,35112347.54296455,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
11800000.0,30084826.312035795,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
37325254.0,16803373.823595192,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
22836578.0,16965608.21569933,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
53518228.0,38444259.36064645,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
11800000.0,20278853.55232121,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
37325254.0,17366170.539375566,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
22836578.0,17383358.858637903,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
53518228.0,38786876.253626674,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
11800000.0,9084790.421104986,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
37325254.0,17383358.858637903,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
22836578.0,14657279.779151108,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
53518228.0,27895721.474966243,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
11800000.0,13586361.146123946,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
37325254.0,14657279.779151108,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
8550923.0,33127775.77735066,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
58814676.0,45459579.171000004,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
22605098.0,18915976.47,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
8550923.0,29766740.21789943,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
58814676.0,39682871.23581304,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
22605098.0,21584765.438833505,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
8550923.0,20418920.68055581,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
58814676.0,37158724.53396842,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
22605098.0,19680589.882233843,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
8550923.0,18199050.354170904,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
58814676.0,39601537.220904164,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
22605098.0,19382820.465945352,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
8550923.0,17384703.158725664,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
58814676.0,38744039.972115904,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
22605098.0,8627908.859992951,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
8550923.0,14573470.373476744,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
58814676.0,28074803.783541888,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
22605098.0,13813007.77982003,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
36008475.0,20370838.633203298,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,20,0,0
63835431.0,49949073.373555556,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,20,0,0
60699616.0,22504690.44,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,20,0,0
37231377.0,21215659.635509405,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,20,0,0
36008475.0,21487480.841655545,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,20,0,0
63835431.0,46207231.05737855,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,20,0,0
60699616.0,22387909.971210193,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8,20,0,0
37231377.0,20711093.99208416,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8,20,0,0
36008475.0,18327407.280353293,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,20,0,0
63835431.0,42756485.03016632,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,20,0,0
60699616.0,20910390.889785167,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5,20,0,0
37231377.0,18632836.69737154,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5,20,0,0
36008475.0,18158141.62114271,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,20,0,0
63835431.0,39913278.080519564,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,20,0,0
60699616.0,18828623.291868676,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3,20,0,0
37231377.0,18400211.955897883,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3,20,0,0
36008475.0,17332758.48790585,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,20,0,0
63835431.0,39509416.569066174,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,20,0,0
60699616.0,8749921.873424731,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,20,0,0
37231377.0,17332758.48790585,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2,20,0,0
36008475.0,14611263.921790516,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,20,0,0
63835431.0,27821163.646816544,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,20,0,0
60699616.0,13699296.340678707,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,20,0,0
37231377.0,14611263.921790516,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,20,0,0
26499722.0,22278586.267873716,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,20,0,0
93727020.0,59466955.42583333,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,20,0,0
26420845.0,40728428.18,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,20,0,0
3101138.0,26724366.661868535,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,20,0,0
26499722.0,23081296.257051457,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8,20,0,0
93727020.0,59585400.97795768,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,20,0,0
26420845.0,44013241.88914568,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8,20,0,0
3101138.0,26876354.587320283,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8,20,0,0
26499722.0,22391326.225548077,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,20,0,0
93727020.0,50465235.64284903,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,20,0,0
26420845.0,40256173.94990808,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,20,0,0
3101138.0,22261987.850165337,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,20,0,0
26499722.0,20520632.121555172,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,20,0,0
93727020.0,43628860.84709508,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,20,0,0
26420845.0,29954621.65548183,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,20,0,0
3101138.0,20880871.45210247,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,20,0,0
26499722.0,18065993.331158206,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,20,0,0
93727020.0,39718237.05030024,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,20,0,0
26420845.0,10215739.762423078,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,20,0,0
3101138.0,18065993.331158206,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,20,0,0
26499722.0,14476383.555186048,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,20,0,0
93727020.0,28546378.43432398,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,20,0,0
26420845.0,14085485.278346084,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,20,0,0
3101138.0,14476383.555186048,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,20,0,0
16676671.0,23582573.908253547,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,20,0,0
37734795.0,60890864.76479366,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,20,0,0
4000000.0,32982291.89022222,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,20,0,0
10500000.0,22763297.670147788,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13,20,0,0
16676671.0,21858992.11216552,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,20,0,0
37734795.0,58397593.919625014,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,20,0,0
4000000.0,30040961.468878202,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,20,0,0
10500000.0,21917363.96218816,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8,20,0,0
16676671.0,19804775.26278541,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,20,0,0
37734795.0,51275653.561109446,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,20,0,0
4000000.0,30109379.239080347,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,20,0,0
10500000.0,20395511.567970365,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5,20,0,0
16676671.0,18695910.08146591,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,20,0,0
37734795.0,44283722.49678224,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,20,0,0
4000000.0,26656356.454308394,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,20,0,0
10500000.0,19258318.959362634,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,20,0,0
16676671.0,17842934.25120683,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,20,0,0
37734795.0,40481932.22049656,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,20,0,0
4000000.0,10002844.177597828,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,20,0,0
10500000.0,17934965.37160953,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,20,0,0
16676671.0,14545987.128417175,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,20,0,0
37734795.0,28839108.61430865,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,20,0,0
4000000.0,14136257.368600436,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,20,0,0
10500000.0,14545987.128417175,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,20,0,0
23565051.0,18689073.295613743,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,20,0,0
73775000.0,46252443.44269048,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,20,0,0
3024113.0,18594369.726666667,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13,20,0,0
51600979.0,14416884.907190822,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,20,0,0
23565051.0,19265681.320495907,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,20,0,0
73775000.0,50147630.6864191,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,20,0,0
3024113.0,20250102.294305734,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8,20,0,0
51600979.0,17743061.93296403,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,20,0,0
23565051.0,19489367.74566444,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,20,0,0
73775000.0,50853836.44037522,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,20,0,0
3024113.0,20846956.049029056,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,20,0,0
51600979.0,19230570.296104148,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,20,0,0
23565051.0,18710960.668888193,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,20,0,0
73775000.0,44021697.89413669,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,20,0,0
3024113.0,23859318.461989842,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,20,0,0
51600979.0,18985514.7594771,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,20,0,0
23565051.0,17342226.004659306,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,20,0,0
73775000.0,39844150.5226414,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,20,0,0
3024113.0,9336139.848243514,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,20,0,0
51600979.0,17449904.37640761,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,20,0,0
23565051.0,14262238.975400314,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,20,0,0
73775000.0,28887207.76673842,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,20,0,0
3024113.0,14262238.975400314,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,20,0,0
51600979.0,14262238.975400314,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,20,0,0
14575000.0,24657541.00593712,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,20,0,0
37437366.0,55226516.95584616,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,20,0,0
114787510.0,16098523.392420635,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,20,0,0
34250250.0,33129494.591133334,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,20,0,0
14575000.0,25117352.402107824,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,20,0,0
37437366.0,51566106.65226285,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,20,0,0
114787510.0,12739812.438489992,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,20,0,0
34250250.0,31900467.259016834,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,20,0,0
14575000.0,23411892.99928205,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,20,0,0
37437366.0,49090896.145995885,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,20,0,0
114787510.0,16933821.131216582,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,20,0,0
34250250.0,24955934.879392613,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,20,0,0
14575000.0,20548592.874168374,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,20,0,0
37437366.0,45627222.61162878,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,20,0,0
