KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
8150000.0,22374858.951238956,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,19,0,0
13503460.0,24578613.93336044,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8,19,0,0
33506000.0,21513043.651085835,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,19,0,0
51083060.0,55503283.825380325,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,19,0,0
8150000.0,22731847.064491704,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,19,0,0
13503460.0,21470833.802485816,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5,19,0,0
33506000.0,19199896.30379492,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,19,0,0
51083060.0,45246362.22851448,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,19,0,0
8150000.0,22288038.707081363,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,19,0,0
13503460.0,19363150.91499325,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,19,0,0
33506000.0,17755756.526503634,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,19,0,0
51083060.0,36939343.42421943,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,19,0,0
8150000.0,9355407.733671693,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,19,0,0
13503460.0,17862214.840310607,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,19,0,0
33506000.0,14245649.24199085,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,19,0,0
51083060.0,28036450.044802584,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,19,0,0
8150000.0,13607465.545458531,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,19,0,0
13503460.0,14245649.24199085,1659312000000000000,7593010.0,7369786.0,84173928.0,59435731.0,36300000.0,12499244.0,25900000.0,14340944.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,19,0,0
22148442.0,25020977.610456318,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,19,0,0
42864096.0,73665655.51142856,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,19,0,0
6295000.0,22772642.75,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13,19,0,0
1700000.0,23661042.88783107,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,19,0,0
22148442.0,23311880.91996513,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,19,0,0
42864096.0,74939461.17362808,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,19,0,0
6295000.0,19748372.632022727,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8,19,0,0
1700000.0,20931161.219728388,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,19,0,0
22148442.0,22665358.42537498,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,19,0,0
42864096.0,62152315.666790634,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,19,0,0
6295000.0,22372293.863259498,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,19,0,0
1700000.0,22582273.650486946,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,19,0,0
22148442.0,19601124.364822745,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,19,0,0
42864096.0,49488587.507379144,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,19,0,0
6295000.0,18861201.271664828,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,19,0,0
1700000.0,19489343.905747805,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,19,0,0
22148442.0,18076371.43529936,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,19,0,0
42864096.0,40750112.64943462,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,19,0,0
6295000.0,8587704.46360648,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,19,0,0
1700000.0,18076371.43529936,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,19,0,0
22148442.0,14232300.066882534,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,19,0,0
42864096.0,28280719.734448843,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,19,0,0
6295000.0,13815532.1836989,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,19,0,0
1700000.0,14232300.066882534,1661990400000000000,33506000.0,31585671.0,51083060.0,37978376.0,8150000.0,3129405.0,13503460.0,7567778.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,19,0,0
5812086.0,23880283.94873111,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,19,0,0
27228398.0,58854505.5628373,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,19,0,0
26300000.0,17857428.99,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,19,0,0
20400000.0,18784349.55785426,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,19,0,0
5812086.0,21068667.71520928,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,19,0,0
27228398.0,58443378.25268366,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,19,0,0
26300000.0,19049893.865674604,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,19,0,0
20400000.0,18616179.121895734,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,19,0,0
5812086.0,19169606.83950433,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,19,0,0
27228398.0,55932208.98950747,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,19,0,0
26300000.0,16754151.59737955,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,19,0,0
20400000.0,18840335.261400677,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,19,0,0
5812086.0,17621647.332290743,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,19,0,0
27228398.0,45410783.974491335,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,19,0,0
26300000.0,13858710.778374664,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,19,0,0
20400000.0,17621647.332290743,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,19,0,0
5812086.0,18377457.8392274,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,19,0,0
27228398.0,40283535.295902155,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,19,0,0
26300000.0,8490721.505659744,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,19,0,0
20400000.0,18377457.8392274,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,19,0,0
5812086.0,14394646.646882234,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,19,0,0
27228398.0,28039600.48993736,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,19,0,0
26300000.0,13492729.695210082,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,19,0,0
20400000.0,14394646.646882234,1664582400000000000,22148442.0,24312108.0,42864096.0,32555121.0,6295000.0,2192627.0,1700000.0,890800.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,19,0,0
13645400.0,27984841.44795315,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,19,0,0
43310276.0,77731935.28,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,19,0,0
10814840.0,13859314.92,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,13,19,0,0
30117180.0,25288897.89839517,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13,19,0,0
13645400.0,24469872.40898488,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,19,0,0
43310276.0,74421541.90612116,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,19,0,0
10814840.0,15411491.050671719,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8,19,0,0
30117180.0,27251626.26453175,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8,19,0,0
13645400.0,21313106.30054024,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,19,0,0
43310276.0,73268087.36458515,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,19,0,0
10814840.0,12566511.318798954,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5,19,0,0
30117180.0,21891964.22721691,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5,19,0,0
13645400.0,19993176.525691956,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,19,0,0
43310276.0,50566409.02374976,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,19,0,0
10814840.0,16317329.475872552,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3,19,0,0
30117180.0,20055975.418917984,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,19,0,0
13645400.0,17040655.91479554,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,19,0,0
43310276.0,38353332.57366511,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,19,0,0
10814840.0,8472507.452196801,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,19,0,0
30117180.0,17136890.037473958,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,19,0,0
13645400.0,14671433.882642439,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,19,0,0
43310276.0,27969214.683437604,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,19,0,0
10814840.0,13393650.945928922,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,19,0,0
30117180.0,14671433.882642439,1667260800000000000,5812086.0,4650087.0,27228398.0,26509681.0,26300000.0,6787665.0,20400000.0,11219240.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,19,0,0
3178400.0,19428203.901042625,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,19,0,0
19672792.0,41915268.866662696,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,19,0,0
38650000.0,8017610.554444444,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,19,0,0
2100000.0,17639229.996306226,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,19,0,0
3178400.0,18510341.205457702,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,19,0,0
19672792.0,42972870.2099875,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,19,0,0
38650000.0,8887860.293295808,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,19,0,0
2100000.0,17808338.22650925,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,19,0,0
3178400.0,18536036.25949699,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,19,0,0
19672792.0,45723741.23972279,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,19,0,0
38650000.0,11142982.347424105,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,19,0,0
2100000.0,18826699.63672329,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,19,0,0
3178400.0,19363693.394009586,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,19,0,0
19672792.0,44821789.32291536,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,19,0,0
38650000.0,14895717.609903568,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,19,0,0
2100000.0,19363693.394009586,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,19,0,0
3178400.0,18101950.999900796,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,19,0,0
19672792.0,39701102.015632704,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,19,0,0
38650000.0,8905035.89586939,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,19,0,0
2100000.0,18211580.640707556,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,19,0,0
3178400.0,14549878.629416607,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,19,0,0
19672792.0,27997468.6213633,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,19,0,0
38650000.0,13619198.562144328,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,19,0,0
2100000.0,14549878.629416607,1669852800000000000,13645400.0,11760691.0,43310276.0,27227234.0,10814840.0,2586165.0,30117180.0,14073355.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,19,0,0
16334503.0,18403402.541989297,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
47831839.0,47979069.39205555,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
5650000.0,23639603.96,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
21715045.0,19361729.952045564,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
16334503.0,18047755.67380421,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
47831839.0,43579337.64127544,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
5650000.0,24425681.41555555,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
21715045.0,17143434.915032033,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
16334503.0,16518351.916457277,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
47831839.0,42882988.89793607,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
5650000.0,21426283.85486944,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
